Instruction RAM Contents
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000128] = ffffffff
mem[0000012c] = ffffffff
mem[00000130] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000134] = ffffffff
mem[00000138] = ffffffff
mem[0000013c] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000140] = ffffffff
mem[00000144] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000148] = ffffffff
mem[0000014c] = ffffffff
mem[00000150] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000154] = ffffffff
mem[00000158] = ffffffff
mem[0000015c] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000160] = ffffffff
mem[00000164] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000168] = ffffffff
mem[0000016c] = ffffffff
mem[00000170] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000200] = 39742468
mem[00000204] = 162e369c
mem[00000208] = 72e848d0
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=72e848d0, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=d048e872, data_address=00000004
mem[0000020c] = 4fa25b04
mem[00000210] = 2c5c6d38
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=09167f6c, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=6c7f1609, data_address=00000004
mem[00000214] = 09167f6c
mem[00000218] = 65d091a0
mem[0000021c] = 428aa3d4
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=428aa3d4, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=d4a38a42, data_address=00000004
mem[00000220] = 1f44b608
mem[00000224] = 7bfec83c
mem[00000228] = 58b8da70
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=58b8da70, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=70dab858, data_address=00000004
mem[0000022c] = 3572eca4
mem[00000230] = 122cfed8
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=6ee7110c, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=0c11e76e, data_address=00000004
mem[00000234] = 6ee7110c
mem[00000238] = 4ba12340
mem[0000023c] = 285b3574
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=285b3574, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=74355b28, data_address=00000004
mem[00000240] = 051547a8
mem[00000244] = 61cf59dc
mem[00000248] = 3e896c10
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=3e896c10, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=106c893e, data_address=00000004
mem[0000024c] = 1b437e44
mem[00000250] = 77fd9078
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=54b7a2ac, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=aca2b754, data_address=00000004
mem[00000254] = 54b7a2ac
mem[00000258] = 3171b4e0
mem[0000025c] = 0e2bc714
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=0e2bc714, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=14c72b0e, data_address=00000004
mem[00000260] = 6ae5d948
mem[00000264] = 479feb7c
mem[00000268] = 2459fdb0
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=2459fdb0, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=b0fd5924, data_address=00000004
mem[0000026c] = 01140fe4
mem[00000270] = 5dce2218
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=xxxxxxxx, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=xxxxxxxx, data_address=00000004
mem[00000300] = bfc00080
mem[00000304] = bfc00094
mem[00000308] = bfc000a8
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=bfc000a8, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=a800c0bf, data_address=00000004
mem[0000030c] = bfc000bc
mem[00000310] = bfc000d0
mem[00000314] = bfc000e4
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=bfc000e4, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=e400c0bf, data_address=00000004
mem[00000318] = bfc000f8
mem[0000031c] = bfc0010c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=bfc00120, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=2001c0bf, data_address=00000004
mem[00000320] = bfc00120
mem[00000324] = bfc00134
mem[00000328] = bfc00148
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=bfc00148, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=4801c0bf, data_address=00000004
mem[0000032c] = bfc0015c
mem[00000330] = bfc00170
mem[00000334] = bfc00184
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=bfc00184, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=8401c0bf, data_address=00000004
mem[00000338] = bfc00198
mem[0000033c] = bfc001ac
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=bfc001c0, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=c001c0bf, data_address=00000004
mem[00000340] = bfc001c0
mem[00000344] = bfc001d4
